split_definition,feature_set,model,center,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,inference_boundary
within_centre_70_30,P,gradient_boosting,1,230,10,0.043478260869565216,9.535395903611679,1.0487241537828906,0.6865909090909091,0.26765198523255795,0.03812128173049565,0.15891167173592602,0.0511369376569906,1.3130154558616491,1.4419069461397134,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,gradient_boosting,2,237,14,0.05907172995780591,9.245194304331173,1.5143002449868797,0.7746636771300448,0.2504008643392633,0.05271320968957982,0.2019954843734219,0.4509836865519524,1.7534036679068983,1.443619310301434,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,gradient_boosting,3,296,9,0.030405405405405407,14.746432262276539,0.6103171153488613,0.6579558652729385,0.18138647643622807,0.028386048440769494,0.13319612298214412,-0.536869544718762,-0.8371220782612342,0.8878997051800446,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,gradient_boosting,4,295,1,0.003389830508474576,10.919923830751866,0.09157573033466364,0.9863945578231292,0.2,0.004631731814579324,0.043785336474568434,-2.455167991918732,1.4613514346354997,2.7025227492598947,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,gradient_boosting,5,53,1,0.018867924528301886,1.8199358924041227,0.5494699039530491,0.46153846153846156,0.034482758620689655,0.019149008930794933,0.09997608064710123,-0.6185966487630129,-3.7633405027350846,0.055194428346989774,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,soft_voting,1,230,10,0.043478260869565216,9.364987453116461,1.067807089978772,0.7295454545454545,0.33093468366237644,0.03798347486962525,0.1568128033769678,0.07023264394517423,1.8207548196327994,1.6179546833678393,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,soft_voting,2,237,14,0.05907172995780591,9.289864140133854,1.507018809835714,0.7815502882767458,0.23681509557249114,0.05276741883399319,0.2017604387228861,0.44565520180277557,1.7267719124693086,1.4388430560732057,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,soft_voting,3,296,9,0.030405405405405407,14.633254574148435,0.6150374788052743,0.7104142469996128,0.12329180276260607,0.028808043005377683,0.12979373903109612,-0.5239419552282549,-0.33507593283976966,1.0723086170489133,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,soft_voting,4,295,1,0.003389830508474576,12.154517838979263,0.08227393412456253,0.9897959183673469,0.25,0.005208610046138129,0.04860078908227641,-2.568913655793936,0.6360585239867744,2.3692952230794098,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,P,soft_voting,5,53,1,0.018867924528301886,1.699963528517641,0.5882479142784872,0.5769230769230769,0.043478260869565216,0.01894902298556544,0.09644547298491715,-0.5483392718082062,-1.9241179223795215,0.5858240664745055,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,ridge,1,230,10,0.043478260869565216,11.90709616695809,0.8398353267482431,0.6636363636363636,0.151092081430243,0.04082981253800439,0.17587113989849332,-0.19134434299236644,-1.259909356396557,0.6020269035609971,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,ridge,2,237,14,0.05907172995780591,8.196923425350665,1.7079578853575883,0.649583600256246,0.21568115729378912,0.053585654249491174,0.22442987447598287,0.5877833354816773,-0.4781851152937623,0.6589154673528902,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,ridge,3,296,9,0.030405405405405407,13.384731538500402,0.6724079578370342,0.7584204413472706,0.13393633568439342,0.02980487333961423,0.12650892714876935,-0.44141140640923765,-0.6654258403532827,0.9152660483562339,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,ridge,4,295,1,0.003389830508474576,13.943775142935813,0.07171658964298627,0.935374149659864,0.05,0.007465460879710132,0.05700681866280567,-2.750781428456051,-1.9755056736768055,1.3447298228312092,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,ridge,5,53,1,0.018867924528301886,1.2485948418232435,0.8009003132991993,0.5769230769230769,0.043478260869565216,0.019683213540984165,0.10151724910686893,-0.2350176001936732,-3.7459524532693607,0.04987238210112029,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,restricted_rf,1,230,10,0.043478260869565216,11.129910120679508,0.8984798521795678,0.7109090909090908,0.31045740404037936,0.03826861304330276,0.16101931120193097,-0.11511699140052106,1.081724820317834,1.44454923188032,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,restricted_rf,2,237,14,0.05907172995780591,8.55053726862419,1.6373240137052403,0.827354260089686,0.2543711616165097,0.052414834833310935,0.19584563703232277,0.5374578665564571,2.259830258177825,1.5827965145848524,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,restricted_rf,3,296,9,0.030405405405405407,13.418887144291402,0.6706964521889385,0.6747967479674797,0.15602444166347934,0.02830432030184665,0.12851929267234166,-0.4306046159769293,-0.31567734566747224,1.041288068559234,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,restricted_rf,4,295,1,0.003389830508474576,11.120736730688101,0.08992209996667411,0.9897959183673469,0.25,0.004818686133961496,0.04444682270524019,-2.4777437870975283,2.0346102196776714,3.075347976690563,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,restricted_rf,5,53,1,0.018867924528301886,2.103994625856924,0.47528638510315374,0.8076923076923077,0.09090909090909091,0.01921726549865139,0.09613471301085418,-0.7755501222931229,-0.34599083313947154,1.143401550621321,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,gradient_boosting,1,230,10,0.043478260869565216,10.662653757446844,0.9378528298375962,0.7088636363636365,0.20896208888966702,0.03926661697811542,0.16352096772006103,-0.06990287344382821,0.06516838806311415,1.0497480407402004,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,gradient_boosting,2,237,14,0.05907172995780591,8.55315931845019,1.6368220769371526,0.7823510570147342,0.2589530844813306,0.05285810901794937,0.2018135631086964,0.5377064319034034,1.6152876498959667,1.3618458864931555,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,gradient_boosting,3,296,9,0.030405405405405407,14.166910526154304,0.6352831821295554,0.6978319783197833,0.16728529841658155,0.028829328356978236,0.13118776662560483,-0.5064969967192726,-0.9661113448861625,0.8256847426105288,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,gradient_boosting,4,295,1,0.003389830508474576,10.355490057718008,0.09656713438247126,0.9761904761904762,0.125,0.00489667037217899,0.04252276989061357,-2.4096100889601346,0.4233901103772121,2.204589688503191,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,gradient_boosting,5,53,1,0.018867924528301886,1.6776805448010261,0.5960610338475377,0.5576923076923077,0.041666666666666664,0.019196790850639415,0.09840299946023416,-0.5365445651993117,-2.8943377265745616,0.2963037003227189,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,soft_voting,1,230,10,0.043478260869565216,11.233220015028149,0.8902166953573144,0.7095454545454546,0.24784548410834265,0.03915989278296459,0.16480768666039172,-0.1256395650928094,0.24152578643160946,1.1361755781443974,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,soft_voting,2,237,14,0.05907172995780591,8.433540004141681,1.6600383697859558,0.7802690582959642,0.27073481980787684,0.05278783781820684,0.20171614367079635,0.550665949525574,1.8536280632578932,1.4355516690213468,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,soft_voting,3,296,9,0.030405405405405407,13.656843069648701,0.6590102818126261,0.7158343012001549,0.17869799046269635,0.028654121054809353,0.12660835693692502,-0.45617694263818515,-0.36795961262592974,1.0331479892033457,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,soft_voting,4,295,1,0.003389830508474576,11.806667310447306,0.08469790616655515,0.9693877551020408,0.1,0.005382202605079546,0.04770840255629762,-2.5449068638508834,0.30759763754927366,2.2372822888315134,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30,PI,soft_voting,5,53,1,0.018867924528301886,1.676756670827065,0.5963894567401644,0.6346153846153846,0.05,0.019233199391003476,0.09667290427148624,-0.5381072442559369,-2.1189363045752567,0.5206118937031656,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,ridge,1,143,5,0.03496503496503497,7.319966197969196,0.683063263514409,0.6782608695652174,0.36824802330420303,0.03230117602196218,0.1434500364818905,-0.4095432456441164,-0.3188648711435111,1.0356990340679197,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,ridge,2,268,15,0.055970149253731345,12.552351973108411,1.1949951715929668,0.6898550724637682,0.2288031562120641,0.0501600870515579,0.2036134117472686,0.19667375058993977,-0.24170687546697525,0.8408438867649982,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,ridge,3,254,6,0.023622047244094488,14.971012934102372,0.4007744850939671,0.8084677419354839,0.11114425313846502,0.024711430682277578,0.11406792835741972,-0.9927510280323094,-0.5793726142878477,1.1802176889390208,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,ridge,4,973,14,0.014388489208633094,51.244473367259616,0.2732001927244837,0.6534336362282138,0.14410284861952558,0.016303630958248227,0.09353563829538808,-1.4117977816319704,-2.022036942966923,0.7539131704488674,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,ridge,5,19,0,0.0,0.5133820806151654,0.0,,,0.0009263517042222782,0.0274958325312368,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,restricted_rf,1,143,5,0.03496503496503497,6.9654533113576464,0.717828370458985,0.5449275362318841,0.15752568689188867,0.03332335541785098,0.1531443059394895,-0.35295814506929735,-1.6234528184916164,0.5555741894049506,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,restricted_rf,2,268,15,0.055970149253731345,12.450503677017466,1.2047705369292554,0.831357048748353,0.2991448075676394,0.048080188659438715,0.181319729983972,0.20405604538387484,2.0047442560961817,1.678867683131672,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,restricted_rf,3,254,6,0.023622047244094488,13.958307394884656,0.42985154505186196,0.7990591397849462,0.19610134097294504,0.02249167503695404,0.10829056922061302,-0.9060291862912454,0.3209058875292662,1.5179003366934016,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,restricted_rf,4,973,14,0.014388489208633094,46.71348864893773,0.29969930324007954,0.7810963801579026,0.19592224890175966,0.014410120597929834,0.08162004178101952,-1.2699106098412944,0.36367541457005187,1.665923777061201,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,restricted_rf,5,19,0,0.0,0.7857820237994058,0.0,,,0.00243609332684443,0.042650966337241504,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,gradient_boosting,1,143,5,0.03496503496503497,7.0059982583451195,0.7136741711353274,0.558695652173913,0.23886493713487847,0.03305960641252274,0.15103693509679408,-0.3598140025902861,-1.1772209542640966,0.7103561937292142,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,gradient_boosting,2,268,15,0.055970149253731345,12.176619279051557,1.2318690152204839,0.8,0.29840308766263357,0.04861070919288773,0.18510692397541917,0.22750493329775875,2.0525709334642457,1.6699983748731637,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,gradient_boosting,3,254,6,0.023622047244094488,14.7075004567564,0.4079551122667953,0.7409274193548386,0.12662463536371152,0.023940759425269534,0.11548505211551313,-0.9788957351625669,-0.8523255968869461,1.0544254387043135,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,gradient_boosting,4,973,14,0.014388489208633094,44.35990506210871,0.3156003147526685,0.8115596603604945,0.19381944692407577,0.013883989291066254,0.07747451676597493,-1.2230106753907832,0.37196002186448784,1.6501018763452433,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,gradient_boosting,5,19,0,0.0,0.7510878498670785,0.0,,,0.0021630955350549264,0.0406697836975097,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,soft_voting,1,143,5,0.03496503496503497,7.097139255890655,0.7045092141668179,0.6072463768115942,0.2664051901125072,0.03276241188283512,0.1482568999075972,-0.37339542980946877,-0.6556815463880324,0.8979135545017639,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,soft_voting,2,268,15,0.055970149253731345,12.393158309725813,1.2103452263841743,0.7791831357048749,0.2776586973724625,0.048791601377685984,0.18707399558017668,0.20855847436239114,1.6841914398445255,1.5452581259428113,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,soft_voting,3,254,6,0.023622047244094488,14.545606928581142,0.4124956785550421,0.7903225806451613,0.1421708890295278,0.023423517229535572,0.11127213512848866,-0.955272821898273,-0.1133474638483354,1.3602686149459133,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,soft_voting,4,973,14,0.014388489208633094,47.43928902610202,0.295114034957331,0.7554744525547444,0.20067934647395355,0.014546283797304736,0.08257328904484135,-1.2941711622915724,-0.10327669664942861,1.4857314071146457,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,P,soft_voting,5,19,0,0.0,0.6834173180938832,0.0,,,0.0017051057672489466,0.036859339443246195,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,ridge,1,143,5,0.03496503496503497,8.796740158085045,0.5683923715087256,0.6594202898550724,0.26475385853266037,0.03281157089829552,0.14855922149456702,-0.6201380510007917,-0.8879778408856965,0.8874708954595341,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,ridge,2,268,15,0.055970149253731345,10.923429806582103,1.3731950738550531,0.6648221343873517,0.21574704180309376,0.0503241404892598,0.20870172959931915,0.35050931180391165,-0.5011371989510647,0.7085054996321922,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,ridge,3,254,6,0.023622047244094488,13.466325066686492,0.4455558565746366,0.810483870967742,0.14700153450153453,0.024396044324964693,0.109158041994784,-0.9005889666152803,-0.8160927711695235,1.0367066188527743,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,ridge,4,973,14,0.014388489208633094,48.031900835396584,0.2914729535268122,0.6354089080887829,0.14868444265882141,0.016067402840935743,0.09208712411309147,-1.3618398020634832,-2.22011568234403,0.6577108801546451,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,ridge,5,19,0,0.0,0.49614182259580525,0.0,,,0.0011983903473447009,0.026739176075811052,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,restricted_rf,1,143,5,0.03496503496503497,7.694845718968963,0.6497856074845322,0.5695652173913043,0.19086237857251034,0.03304497903171587,0.15257656178039633,-0.45962514727851084,-1.1446851103129718,0.7493118168289586,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,restricted_rf,2,268,15,0.055970149253731345,11.749283680526823,1.2766735749908644,0.825296442687747,0.2993370643878035,0.04840319112183531,0.18290338134549478,0.26588778540856106,2.3267964781859205,1.7538825377678826,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,restricted_rf,3,254,6,0.023622047244094488,13.198900651213437,0.4545833140617201,0.8098118279569892,0.22327868281815647,0.022013930063441333,0.10528093466957528,-0.8429229393199587,0.6896180649098271,1.6333100900326072,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,restricted_rf,4,973,14,0.014388489208633094,45.01124833884637,0.3110333642516971,0.7749888276478474,0.2342462078228503,0.014200706944398046,0.08061679080725168,-1.2261835426601435,0.6513334854962289,1.7420977240746673,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,restricted_rf,5,19,0,0.0,0.8526111862257075,0.0,,,0.0027518274534070993,0.04633459521892893,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,gradient_boosting,1,143,5,0.03496503496503497,7.603244533858394,0.6576139933069687,0.6130434782608696,0.26894385026737966,0.03266167295368027,0.14885519994569252,-0.449983351841511,-0.6876326136171677,0.9112338846570004,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,gradient_boosting,2,268,15,0.055970149253731345,11.603680718215571,1.2926932724418083,0.7944664031620553,0.31902597106740377,0.04880765965361502,0.18654179067047086,0.2784969821836392,2.317689174475354,1.733156548517861,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,gradient_boosting,3,254,6,0.023622047244094488,13.847770679640973,0.43328273834150177,0.7510080645161291,0.14947543344919162,0.023287061251696,0.11119873760813836,-0.9128833198736831,-0.5653447921082227,1.144959706721165,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,gradient_boosting,4,973,14,0.014388489208633094,42.98427199852769,0.32570052600819976,0.8063458960226426,0.28852453274136475,0.013312159729308473,0.07556729714433053,-1.1900609916118379,0.5010697016252482,1.684949992595658,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,gradient_boosting,5,19,0,0.0,0.7669153991885913,0.0,,,0.002325383570887047,0.04159225929969122,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,soft_voting,1,143,5,0.03496503496503497,8.031610136970802,0.6225401774650627,0.6231884057971014,0.22891142062853678,0.03254387629581372,0.14891934248472946,-0.5094988788149853,-0.6015834510994142,0.964730574439839,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,soft_voting,2,268,15,0.055970149253731345,11.425464735108164,1.3128568813405028,0.7612648221343874,0.3073951609729098,0.04900497117109716,0.18859214060920704,0.29593563014469243,1.860482088085996,1.5599272999758322,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,soft_voting,3,254,6,0.023622047244094488,13.504332132513635,0.4443018685503248,0.8010752688172043,0.18659651023300367,0.02287779281818286,0.10669973042069425,-0.8792220092554008,0.007076555530397356,1.3718652539858265,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,soft_voting,4,973,14,0.014388489208633094,45.34247372425688,0.30876127502744555,0.7376731714583643,0.22100915321524467,0.014158424285856702,0.08073571359177768,-1.2481750073767606,-0.13813387652960463,1.447266247479203,exploratory_low_events,descriptive; centre-specific temporal events are sparse
calendar_2022,PI,soft_voting,5,19,0,0.0,0.7052228026700348,0.0,,,0.0020039056098962098,0.03817313917662999,,,,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,ridge,1,227,10,0.04405286343612335,8.772317386487039,1.139949634677388,0.7239631336405531,0.29629396936002383,0.03966152887276528,0.16491163530222272,0.14044074261949066,0.5599823410660235,1.1443750587526573,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,ridge,2,234,14,0.05982905982905983,8.830306430877375,1.5854489433170178,0.6844155844155844,0.19193476408933208,0.05442185141062869,0.2213963789930768,0.5042342943436511,-0.16038194405848089,0.7809898340822933,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,ridge,3,296,9,0.030405405405405407,14.482605703259063,0.6214351329039293,0.7537746806039488,0.09470674697747705,0.029785022183962336,0.12938462100732043,-0.5142397447322832,-0.4750196381811129,1.014850058400249,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,ridge,4,295,1,0.003389830508474576,13.082351811354867,0.07643885552229585,0.9115646258503401,0.037037037037037035,0.006496132435462129,0.05432274804062785,-2.6633307248787372,-1.798930631804057,1.3461453526251697,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,ridge,5,53,1,0.018867924528301886,1.316467782908164,0.7596084104625289,0.6153846153846154,0.047619047619047616,0.01894093168186217,0.09548884830392718,-0.2847129560132302,-2.5687095546774454,0.3644240113474207,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,restricted_rf,1,227,10,0.04405286343612335,8.947509038426734,1.1176294940919478,0.704147465437788,0.3315446255606078,0.038608136209323955,0.1598411990994387,0.12007009455848162,1.0204440171920062,1.3147937997571313,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,restricted_rf,2,234,14,0.05982905982905983,8.654722363023799,1.6176139930049311,0.8344155844155844,0.2620789244944372,0.0529201480289894,0.1967929570321146,0.5263846749287694,2.138659694380098,1.5518842418439973,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,restricted_rf,3,296,9,0.030405405405405407,13.80844136675831,0.6517752265412163,0.70267131242741,0.14829582128972127,0.02862058610156828,0.12909659635448884,-0.46367270801968796,-0.49191624851978627,0.9898035428963882,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,restricted_rf,4,295,1,0.003389830508474576,11.320458793347854,0.08833564242004234,0.9863945578231292,0.2,0.005041275663744827,0.04541936234546412,-2.4997941948640756,1.0389629117185228,2.58385481860366,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,restricted_rf,5,53,1,0.018867924528301886,1.6721345713239264,0.5980379911697189,0.5961538461538461,0.045454545454545456,0.01895620852788229,0.09498396630887451,-0.5327238790910718,-1.4082848094294738,0.7331787425865427,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,gradient_boosting,1,227,10,0.04405286343612335,9.133365233534448,1.0948866868132656,0.6811059907834102,0.2683814001807858,0.03879412202167181,0.16177663141924117,0.09757947829647189,1.1348476505815717,1.3578144244201693,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,gradient_boosting,2,234,14,0.05982905982905983,8.780575475461607,1.5944285245454257,0.7819805194805196,0.24762463249759437,0.0533206923569734,0.2042656819364133,0.507491930850408,1.8790735507790974,1.4591328042531218,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,gradient_boosting,3,296,9,0.030405405405405407,14.43735493722653,0.6233828869021997,0.6478900503290747,0.17641116851983404,0.028016076625499625,0.1320005497623336,-0.5173467200060333,-0.8128064290708514,0.8893157293067532,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,gradient_boosting,4,295,1,0.003389830508474576,10.492521687389276,0.0953059740826533,0.9795918367346939,0.14285714285714285,0.004970316368306615,0.04413384198807463,-2.417424709482827,-0.28914539792367033,1.814780987336254,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,gradient_boosting,5,53,1,0.018867924528301886,1.6981455142688155,0.588877685450047,0.5,0.037037037037037035,0.019077784705229042,0.09937104931884577,-0.5465666945319791,-4.0649989969746825,-0.03227283937713911,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,soft_voting,1,227,10,0.04405286343612335,8.951063886149406,1.1171856359414085,0.7147465437788019,0.3024656325694408,0.03886590440063847,0.1605882141161453,0.11872757464820871,1.4404845790218979,1.4585445321168442,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,soft_voting,2,234,14,0.05982905982905983,8.755201423120926,1.5990494476835788,0.7931818181818182,0.24762994773914082,0.0534187132426455,0.2032680341031512,0.5103010582755592,1.9050825648706633,1.4710446588326442,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,soft_voting,3,296,9,0.030405405405405407,14.242800669081301,0.631898192575107,0.6991869918699186,0.13958669357587544,0.028552039856505184,0.1286950630116591,-0.4960024934057839,-0.32773914941960125,1.0639896121382477,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,soft_voting,4,295,1,0.003389830508474576,11.631777430697332,0.08597138364777407,0.9795918367346939,0.14285714285714285,0.005309595933411518,0.047724126075652316,-2.5259955822769875,-0.21497763730950345,1.9342361148659137,exploratory_low_events,descriptive; centre-specific temporal events are sparse
within_centre_70_30_valid_chronology,P,soft_voting,5,53,1,0.018867924528301886,1.5622492895003017,0.6401027075005796,0.5961538461538461,0.045454545454545456,0.01892944461355084,0.0963496625054552,-0.4607598912691303,-2.463515947699893,0.41614434548676,exploratory_low_events,descriptive; centre-specific temporal events are sparse
