evaluation,feature_set,model,validation_status,bootstrap_unit,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,roc_auc_ci_lower,roc_auc_ci_upper,average_precision_ci_lower,average_precision_ci_upper,brier_ci_lower,brier_ci_upper,log_loss_ci_lower,log_loss_ci_upper,oe_ratio_ci_lower,oe_ratio_ci_upper,calibration_in_the_large_ci_lower,calibration_in_the_large_ci_upper,calibration_intercept_joint_ci_lower,calibration_intercept_joint_ci_upper,calibration_slope_ci_lower,calibration_slope_ci_upper
centre_1,P,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,28.048459664524962,1.3904506866495165,0.807021261566716,0.2702208897480524,0.044825844304861376,0.17340363519998328,0.3559506335018095,2.2634378067610315,1.6495782339089815,estimable,0.7175296974417609,0.8800794784354684,0.16219979149987465,0.4251858355149877,0.032171929512336696,0.05829992697128606,0.13105795216024374,0.21872369662431776,0.99752066655686,1.8107771195746738,-0.002673907737262876,0.6503435480771413,0.9233579965724643,3.6894216478902013,1.2369718450800287,2.1681181399037164
centre_2,P,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,25.175186303766143,1.668309401695149,0.726063829787234,0.18641966253755854,0.04857102030519666,0.19446511555470525,0.5463701642982414,1.7748957194217736,1.383242636208981,estimable,0.6425000802303508,0.811818386613662,0.10936237522307077,0.3193802070415749,0.03487313114923063,0.06283066052716955,0.1455097367083919,0.2460268284331177,1.1925181495662793,2.1470698526239937,0.18619088546063306,0.8211448666281025,0.13780515888123923,3.496474994037766,0.8803771447641705,1.9221716336289738
centres_1_2_combined,PI,ridge,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,56.19089310874327,1.441514728076042,0.7482834661454417,0.1740427586641211,0.047318032717309354,0.18789273571265547,0.39286091155562625,1.4061612933812864,1.3331374830407212,estimable,0.6853828531747136,0.8091978118458939,0.1221334131587408,0.26396933946521384,0.0380077151055723,0.05747159942410768,0.1554848479687124,0.22300286743540412,1.1531437162707687,1.7481448821383831,0.15206847187906838,0.6036394892730017,0.3747205776137662,2.5384483733537144,1.0101500117894187,1.7094339007546644
centre_1,PI,ridge,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,32.92848087315792,1.1843850358669705,0.8000988910079819,0.22045741718173104,0.04520341097016834,0.1752777326178211,0.18319962900869738,1.7990166237975465,1.5816208025416005,estimable,0.7135714854126242,0.8746510790184008,0.13357449134127003,0.35988135341137245,0.0323285089470175,0.059091671433276476,0.1341804048749546,0.22121282962596292,0.8348506621176707,1.55605779295876,-0.19447640326687804,0.48591479617810024,0.3944195565909074,3.2726471530327985,1.1275547353026467,2.143331881828034
centre_2,PI,ridge,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,23.262412235585348,1.805487735951609,0.7253039513677811,0.1554555070258051,0.04935542016889987,0.20004698932417733,0.6251781019681716,1.973867755693283,1.40639993101129,estimable,0.6323984096758466,0.8111724317257392,0.09567888439762438,0.2569304257198213,0.03593819275370186,0.06398258567177693,0.15330096365932974,0.2527169577729337,1.3028253962290013,2.335548398987902,0.2769891004078068,0.9113116867997565,-0.054092821644231966,4.036926350842785,0.802658934639677,2.039075631822275
centres_1_2_combined,PI,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,60.1432831602286,1.3467838093275806,0.7468634624701382,0.21913867233019077,0.04681459856534111,0.18461165805913535,0.31894530922091135,1.91031414093414,1.5408169813248944,estimable,0.679232940688595,0.8089994115420157,0.14946589619565173,0.3195483564081841,0.03720792523694644,0.05650688402449205,0.15244466353975364,0.21698885525748093,1.0629189516426025,1.6154882750612334,0.06491238707973365,0.5182815001290312,0.7869970969018528,3.131292608994948,1.1592675237910073,1.9699335583971147
centre_1,PI,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,35.749442789402394,1.0909260944218466,0.8079395352122625,0.2973482863178588,0.04487936485901616,0.17433868399564717,0.09336354107114866,3.247673035277161,2.1732701255023943,estimable,0.7030146551724138,0.8841261617754502,0.17121402940264058,0.4475505544872406,0.032766834252045136,0.058280827594674005,0.13542598412114434,0.216479295651875,0.7891124961452319,1.423746834797714,-0.25150266323285847,0.38395370863913203,1.1018452540821877,5.407142030071165,1.3590035227876223,3.0478016821812854
centre_2,PI,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.393840370826204,1.7217461195749182,0.7422112462006079,0.17476875835982952,0.048679149932266255,0.19450942274247093,0.5785583836304237,1.990804658879466,1.437002523983352,estimable,0.6604682214763804,0.8191572400595235,0.10445507324205817,0.2981465284918479,0.034869073744982215,0.06427640021881871,0.14540743398710795,0.24845958187093617,1.2480114831172728,2.2574107976740625,0.2334417355858709,0.8766869320012309,0.43867041724926586,3.5556326989736875,1.003052870295264,1.9427785721837803
centres_1_2_combined,PI,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,58.18301314012141,1.392158907358901,0.7402562688985783,0.20810077306068886,0.04600904650220929,0.18348569185649077,0.3660175483568038,0.6393647862219817,1.093053491234327,estimable,0.6780889885371345,0.7997525198081851,0.14034761517922267,0.309266150520874,0.03704901178320653,0.05546495881410539,0.15214455148596606,0.21640006135708525,1.1096755345014937,1.678775065469422,0.11394483093140731,0.5775253829572757,-0.1647566855580401,1.4431230187560489,0.8344607494750261,1.3586731260600793
centre_1,PI,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,33.42972232314685,1.1666265015009196,0.8068446704810341,0.27166475149828667,0.043287440781386216,0.1678372288947852,0.1725092480050829,0.979083454574996,1.3026499981699606,estimable,0.7219752661576443,0.8756553272217327,0.1479514144060519,0.42363850887832794,0.031808058108311145,0.05614577049384531,0.13169822571024623,0.21144491876762397,0.8388534872556351,1.5264644679384232,-0.19441511505597078,0.4797173400947452,-0.05296771679371801,2.02336646286428,0.9601093318342515,1.6732535952496075
centre_2,PI,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.753290816974562,1.6967440939690537,0.6963969098277608,0.15696746675083362,0.04863124848763708,0.19856261146065293,0.5736077685563782,0.46718799456624077,0.9668359265243732,estimable,0.6102759571525868,0.7845967839461514,0.09485517781853756,0.27751169713569224,0.036204874547173506,0.06334007501070438,0.1520844729691239,0.2507751622269157,1.233126122389963,2.21320915960454,0.22573699066794267,0.8713026147291216,-0.8899984955634361,1.8056129421494027,0.5870018286217571,1.3945764091800232
centres_1_2_combined,PI,soft_voting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,58.17239646969776,1.392412981338894,0.7557760737733673,0.21850847073672144,0.04650910843097961,0.1831275826234222,0.35647091000183806,1.7312480753683972,1.4633423826464185,estimable,0.6887577784781422,0.816169449908206,0.14757952439784577,0.3161330622855188,0.03764291149049981,0.05687194100119476,0.15365007240618328,0.21905509825911235,1.1247377283415623,1.7108097178466566,0.12523300154296568,0.5824401081866399,0.6814015014515543,2.7938755053288276,1.124824716826119,1.8280554022520328
centre_1,PI,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,34.03588199523572,1.145849547999348,0.8217136398954581,0.28576409465142155,0.044154494060609284,0.1701121156823413,0.14738114011514625,2.3858946819336038,1.8277262720524323,estimable,0.7386302508796103,0.8943746720413257,0.1694032059311601,0.44429896698644084,0.031674420279324454,0.05674181111383532,0.13183553147584207,0.21194985761058058,0.822387209940496,1.476564020399929,-0.20909667862161818,0.42548643840252176,0.9750038247303354,4.018476705463589,1.3439093590575761,2.4355394851970864
centre_2,PI,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.13651447446204,1.7401021197339268,0.7273302938196555,0.1726992329077513,0.04877772303215504,0.19566767356791448,0.5897488445468724,1.8825481604082233,1.3981348687481605,estimable,0.6425998129250766,0.8091661715239831,0.10368568972918987,0.28970785057396814,0.035846668551218715,0.061731862655679884,0.1481319167895361,0.24272815700610534,1.2790149870945735,2.212077723820626,0.25912375339452287,0.8516812888749395,0.28512372790252677,3.537809319388644,0.9296273169501486,1.9512520456786577
centres_1_2_combined,H,ridge,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,54.65895200215073,1.4819164479555482,0.7312684809301859,0.1570727908230909,0.04783125149949591,0.19137117967371375,0.42004112527823323,1.4875697648600748,1.3434686298797724,estimable,0.670452952200618,0.7898893360160966,0.10876076768023689,0.231897939371137,0.03813522451312681,0.05798255129652674,0.15802085519331235,0.22876844176238675,1.1811817865795955,1.8026092949804295,0.17616252187152542,0.6350786689171849,0.3491008848270598,2.719417519812798,0.9818689174839605,1.7490043872719276
centre_1,H,ridge,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,31.990436613844167,1.2191143394123722,0.7856890584163311,0.20158773983106304,0.045896388127689786,0.17947521850742587,0.21280063667357293,2.046247401991474,1.6405566435523677,estimable,0.7020222442927531,0.8549338661394477,0.11731083894239366,0.32668980591200875,0.03286796585671834,0.059658938549929104,0.1368323410180741,0.22672811387422223,0.8724674462336968,1.6177610240389124,-0.1453639128322131,0.5233124183587076,0.3949328631921988,3.7157004082775926,1.1027409835015882,2.2711720115259415
centre_2,H,ridge,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,22.668515388306563,1.8527900605994463,0.7119110942249239,0.13858653648238464,0.049695446057974095,0.20283265359337402,0.650730004500826,2.0275282636380414,1.4081684746783525,estimable,0.6242180968011644,0.8012131944150848,0.08647793162369365,0.24831283879842792,0.03641590667359574,0.06638913570499623,0.1558359857743379,0.262225011215262,1.3488299193525404,2.46779509861304,0.3136464880948957,0.9634855644530617,-0.006820171061443576,4.383449637804462,0.8271279028494485,2.1190753753055174
centres_1_2_combined,H,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,60.33476229020946,1.3425096399715806,0.7421858033044321,0.20903704703391088,0.046813483291391136,0.18499642065941885,0.3158991797524004,1.7495129953167392,1.4869447517784569,estimable,0.6849175546428,0.8038422658404109,0.14099397003362882,0.3177229614905014,0.037669710539677305,0.056191173450394497,0.15385480355556844,0.21723311669730147,1.0693319180291496,1.617739063164267,0.07115228689005687,0.5198374741457124,0.6985054376283093,2.9728033533121705,1.1298793388675672,1.9123530893338467
centre_1,H,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,35.80883752615267,1.0891166174136955,0.795330931694568,0.27474698169533607,0.04496955124146632,0.1754736808409486,0.0916492261903492,2.8772577530069716,2.0324788137455347,estimable,0.7019040983999221,0.8779854348700089,0.16651436281529225,0.4335290875384162,0.031965046004246926,0.058297745429743524,0.1347740743109982,0.21792522062286734,0.762773440059195,1.4136749289323733,-0.2869206271079582,0.3750906129488806,1.0774737525504043,4.847747149681089,1.361275498527078,2.828661220704932
centre_2,H,restricted_rf,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.525924764056796,1.712473654063874,0.7440159574468085,0.17728567062433326,0.048590067697175124,0.19417135260038831,0.5738757572093361,1.865739315538907,1.4006115450203778,estimable,0.6537525460758473,0.823949073445674,0.10814669619199473,0.3015629553745164,0.035541454207192916,0.06236300017475142,0.1474907316087227,0.24460450892237032,1.2531792045977823,2.2131321164463875,0.23797952163378183,0.85307016191622,0.3739417403534965,3.3360314955154315,0.9491098912883751,1.8765005626292646
centres_1_2_combined,H,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,57.8434036479682,1.4003325339041524,0.7404901518568635,0.20503892198522325,0.0460119877132329,0.18359709289799722,0.3728983038289388,0.6202664141345992,1.084073224128474,estimable,0.680268213891917,0.8007991816661758,0.1351135858598366,0.3090243767448998,0.03657754381235031,0.054986556881484454,0.15042083322545174,0.21652755254581504,1.1147381556216265,1.6768899412101088,0.11846505420196364,0.5735694303113187,-0.15089277557678824,1.4086435394208403,0.8466813993922453,1.3672744083275719
centre_1,H,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,33.07377176099739,1.1791821108831373,0.8084693084693086,0.271768820981932,0.04323772643565819,0.1676887693383599,0.1847889659770373,0.9605801204529255,1.2900451171627065,estimable,0.7271530725002557,0.8814089878373876,0.1626352481504464,0.43168659662429765,0.03130076877766279,0.05570747442574439,0.12960410592188754,0.20793218481332018,0.864069080986078,1.5092241631204328,-0.16258019729875983,0.4699002609687608,0.012840680233115182,1.9462985721809545,0.9659398166005405,1.6762065777318393
centre_2,H,gradient_boosting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,24.769631886970814,1.69562471463666,0.6954154002026343,0.15114692185094195,0.04868492206757126,0.19892438196994,0.5733373608369752,0.4157719713928809,0.9509229350376751,estimable,0.6100186978894938,0.7838033026714215,0.08842931701934896,0.25699848209022963,0.03573370409120502,0.06267473301958115,0.14997978401737008,0.24995408741520259,1.2450250609979425,2.1865597555558587,0.23317610363146946,0.8548450114192543,-1.070721725014328,1.6527852385992101,0.5366661157650762,1.3641775162420489
centres_1_2_combined,H,soft_voting,secondary_fixed_geography_not_untouched,analytic_record_within_test_centre,1559,81,0.05195638229634381,57.61237264677614,1.4059479982991567,0.7541639519537581,0.218468752826606,0.04663840083018218,0.1837253536704992,0.36598558191600605,1.863059254225491,1.5015104427131651,estimable,0.6906896831401597,0.8120266157880723,0.15349757981078058,0.31847381198065833,0.03784154114769924,0.056252014631194065,0.1541162757743114,0.2169971080591602,1.1467263387018147,1.6923639453851085,0.14585900969131294,0.5700899293962275,0.8271976165346456,3.015720943208058,1.1650154653193825,1.8865113096230046
centre_1,H,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,765,39,0.050980392156862744,33.62434863366474,1.1598737695978192,0.8181464999646818,0.2919443384097736,0.04434462351459332,0.17102492833246385,0.1600369548380286,2.6044194651172266,1.895926735148957,estimable,0.733353470951666,0.8940699751129045,0.1768496577057129,0.44016574308015627,0.03135825129966833,0.058606675772902586,0.13048642260142881,0.2159087187326202,0.8330523457805841,1.5261202248582337,-0.19455000680133547,0.4632936670387333,1.0910563603950274,4.127440633569216,1.357899512307509,2.5216621210802033
centre_2,H,soft_voting,secondary_fixed_geography_not_untouched,analytic_record,794,42,0.05289672544080604,23.988024013111392,1.7508736850123048,0.7292299898682877,0.17438199332800366,0.04884840038487424,0.195961909569236,0.5956456157384111,1.9838428229925382,1.4261046132960171,estimable,0.6439237461288486,0.8083802510730835,0.10746301461307302,0.2981711051092215,0.035029154456044445,0.06316606090621166,0.14686993538979853,0.24524696659891357,1.2616949937162896,2.2385552227097087,0.2454533950761436,0.8681287200862686,0.3661372076805879,3.6621902802205475,0.9687795936776976,1.9894671498997216
