split_definition,feature_set,model,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,bootstrap_unit,n_bootstrap,roc_auc_ci_lower,roc_auc_ci_upper,average_precision_ci_lower,average_precision_ci_upper,brier_ci_lower,brier_ci_upper,log_loss_ci_lower,log_loss_ci_upper,oe_ratio_ci_lower,oe_ratio_ci_upper,calibration_in_the_large_ci_lower,calibration_in_the_large_ci_upper,calibration_intercept_joint_ci_lower,calibration_intercept_joint_ci_upper,calibration_slope_ci_lower,calibration_slope_ci_upper
calendar_2022,P,gradient_boosting,1657,40,0.024140012070006035,79.00111090612887,0.5063219939720723,0.7659863945578231,0.15174050316700832,0.02256268380813315,0.10663583058849758,-0.7309253844932789,0.2241984336252835,1.3714725526150473,estimable,patient_within_validation_centre,1000,0.6702746391784743,0.8501372023601083,0.0827519826123395,0.2693570708413384,0.01741653178900008,0.028612116844320322,0.0897539368767588,0.12689342262475128,0.36766769869082583,0.654941064936025,-1.0724982318006402,-0.45720226172629197,-0.8609069443250347,1.2700134852329878,0.9924173934117289,1.7660460247112524
calendar_2022,P,soft_voting,1657,40,0.024140012070006035,82.15861083839351,0.4868631491187241,0.7476499690785405,0.15982060674929535,0.022870656963863936,0.10901860441458187,-0.7712051091269969,0.11246792292830876,1.3468532189180908,estimable,patient_within_validation_centre,1000,0.6473719140577475,0.8309539092090052,0.07790500196358469,0.26829378484215777,0.01732195900702391,0.02937357861653983,0.09155289830349377,0.12997286350670492,0.3499496122904962,0.6410435295136351,-1.1117607506359928,-0.48231944182226844,-1.102374336613412,1.1571544114028274,0.9170612044185411,1.7734153996557407
calendar_2022,PI,ridge,1657,40,0.024140012070006035,81.71453768934603,0.4895089800552737,0.6692022263450834,0.12257190191922246,0.024159246788744083,0.11768919190132418,-0.7914478080875188,-1.584325311298628,0.693016507109709,estimable,patient_within_validation_centre,1000,0.5588692814050994,0.7816790612365189,0.056716821084222824,0.21922973932103734,0.018374170203877358,0.03046423370150013,0.0948867373304995,0.14221906493047867,0.3424714241277475,0.6422022760499676,-1.1709658196358026,-0.49185812421058006,-2.980495479620833,-0.5567654011205528,0.23209038068614993,1.0937948439796987
calendar_2022,PI,restricted_rf,1657,40,0.024140012070006035,78.50688957578129,0.5095094228817806,0.7689703153988868,0.17669151263235044,0.022425225127830635,0.10675824182611765,-0.7162744548605693,0.7354072514439158,1.5598898715836942,estimable,patient_within_validation_centre,1000,0.6780603604058194,0.8426140355561484,0.08480824709563446,0.3288816811220972,0.016335093385207326,0.02825497614686988,0.0874285389809372,0.12595468611023797,0.351291430435946,0.6611287811656993,-1.0994994914130425,-0.44264645721506307,-0.5627156960322943,1.9148357776590557,1.0996746621180866,2.041994219383397
calendar_2022,PI,gradient_boosting,1657,40,0.024140012070006035,76.80588332943123,0.520793437508353,0.768212739641311,0.18422414291153266,0.022126070779686112,0.10491322021274296,-0.7004597618689202,0.3874963904770799,1.4196589485234892,estimable,patient_within_validation_centre,1000,0.6712783914430691,0.8533338223369642,0.09475639553301998,0.3381778307465455,0.01647637194892778,0.027748338375986444,0.08632485200163394,0.12279123300745876,0.36413405207794414,0.6717570823114996,-1.0769594416429302,-0.4291235094807304,-0.747756009875841,1.478850916616816,1.0157508436346712,1.8469542821418559
calendar_2022,PI,soft_voting,1657,40,0.024140012070006035,79.00910353151951,0.5062707740259651,0.7377705627705627,0.17248039155374778,0.022578326491671963,0.1075564454765213,-0.7306411220886173,0.10740728471125155,1.3253909126829726,estimable,patient_within_validation_centre,1000,0.6437662393576371,0.8239484177831254,0.08769079572921154,0.2974464162870342,0.01659745332510858,0.029007723850665804,0.08874703936205658,0.1282957292659773,0.3500976361468059,0.6693328932809247,-1.1115481068375912,-0.4396110812007482,-1.099389383777599,1.1986655614170734,0.9270391063327306,1.7685709751884897
within_centre_70_30_valid_chronology,P,ridge,1105,35,0.03167420814479638,46.48404911488651,0.7529464551054192,0.7020293724966622,0.09436288023977402,0.03029364280385313,0.13450286094863775,-0.3049321646444515,-0.7493569389126071,0.8439726763153,estimable,patient_within_validation_centre,1000,0.5940315368125828,0.8029719951932582,0.054757414862389615,0.17166223550984316,0.021907090763717774,0.039741852746456356,0.10427416954725988,0.166555136594753,0.5262966892660884,1.0055753578463942,-0.682910686169704,0.00602146826311826,-2.2420744051829016,0.6971235589648576,0.37426458769877674,1.360931418635432
within_centre_70_30_valid_chronology,P,restricted_rf,1105,35,0.03167420814479638,44.40326613288062,0.7882303048442308,0.7570360480640854,0.14820679469522582,0.029059647436331906,0.1257728133649759,-0.25554744119929046,0.429698603710573,1.2447076314003365,estimable,patient_within_validation_centre,1000,0.6594768048205752,0.842849648763035,0.0798906944980292,0.2708689281346516,0.02003772141555311,0.03791684849665741,0.09662402444727546,0.15556997233382866,0.5333844174612702,1.0372527159550422,-0.6679858500634744,0.03963462401381968,-0.9583434790627807,1.6038682527742765,0.790268779469723,1.6750999916736995
within_centre_70_30_valid_chronology,P,gradient_boosting,1105,35,0.03167420814479638,44.541962847880676,0.7857758787939296,0.7149933244325767,0.15642359673802317,0.02900763104943598,0.12839798790526702,-0.259190638964781,0.23068315799967043,1.1708111364310625,estimable,patient_within_validation_centre,1000,0.6077907419778161,0.8183357049652241,0.07206025211864278,0.3082198275579564,0.020583579861658322,0.03800348732807065,0.0998434286281547,0.16086439517404053,0.541720696389504,1.0530798458684283,-0.6507161085018461,0.055829951622949764,-1.3286018186741524,1.5440340217195998,0.6778628133373067,1.626312435488692
within_centre_70_30_valid_chronology,P,soft_voting,1105,35,0.03167420814479638,45.14309269854927,0.7753124101115202,0.7373297730307077,0.1445510692938782,0.029270166841741278,0.12787070818195478,-0.2722318955958148,0.4088192804852477,1.2405089904619768,estimable,patient_within_validation_centre,1000,0.6246658764515908,0.8327743865129934,0.07651915327112313,0.27687299261354353,0.021363497630143516,0.037845069138460107,0.10021787190072551,0.15773441624107273,0.5584862970451938,1.0259557140072784,-0.6254879853793662,0.02765147413404567,-1.1190562886831037,1.9686013356572447,0.7635918395587894,1.8153935498271636
within_centre_70_30_valid_chronology,PI,ridge,1105,35,0.03167420814479638,46.26223560426118,0.7565566069785045,0.6754072096128171,0.09960470681684092,0.03061573605966942,0.1369454860716337,-0.30346795772617097,-1.197127753291021,0.6863218348496138,estimable,patient_within_validation_centre,1000,0.5618439154503952,0.7858960463924131,0.05292882440841686,0.18969675772863887,0.021972319361087924,0.039702819832886066,0.10605182542299282,0.1707874311998965,0.5253505392704183,1.0071829079357515,-0.6929392680426186,0.007870154441290097,-2.6910558773192226,0.06332194219062572,0.2195814334895623,1.1334848835100273
within_centre_70_30_valid_chronology,PI,restricted_rf,1105,35,0.03167420814479638,44.26832935621037,0.7906329538295502,0.7540453938584779,0.1529381784520577,0.028997277793527367,0.125881466853735,-0.25099146123603056,0.6885934644211391,1.3326049311052897,estimable,patient_within_validation_centre,1000,0.6608730764972267,0.8430318952999861,0.08587076421402443,0.2758265281222963,0.021258762457956715,0.03839232573452541,0.10034365108081393,0.15774248249680656,0.5597294072573332,1.0574423970430515,-0.6158633204464649,0.06047807649893075,-0.7097594597316474,2.064771563474384,0.8914846034176241,1.8225687556072747
within_centre_70_30_valid_chronology,PI,gradient_boosting,1105,35,0.03167420814479638,44.28172989721076,0.7903936924154492,0.7221228304405876,0.1539263214312231,0.029190179484940015,0.1283489974894404,-0.2523888386202627,0.3210948261461292,1.1991173320910373,estimable,patient_within_validation_centre,1000,0.6101718582327296,0.8231989329237716,0.07732876914413432,0.3047070477830651,0.020565171985903363,0.03856548356757583,0.09906545387753762,0.16093380338882843,0.5450625218377431,1.064593422192859,-0.6426050350634405,0.06737288619319581,-1.1808135552977392,1.654546174244952,0.7157951434044006,1.6705779488985164
within_centre_70_30_valid_chronology,PI,soft_voting,1105,35,0.03167420814479638,44.93743161922744,0.7788607123025808,0.7303604806408545,0.14665552506966908,0.02935649728810452,0.12807753587464438,-0.2674225889968996,0.38029704393662506,1.228209609282319,estimable,patient_within_validation_centre,1000,0.606867441860465,0.8266360525026624,0.07650994602846142,0.267475496747655,0.021297752018253242,0.03890219256530652,0.10079807651829789,0.16177867082505262,0.5496060292364422,1.033588275532741,-0.6378891282317358,0.03550842187664115,-1.3418710389408808,1.7595881988651183,0.6579082068357064,1.7599851824913355
